mc500.test.97	Tarwala fell on his stomach	Tarwala poop on the mat because bright lights made him do it.	Tarwala ate chalk	Tarwala thought he was in the bathroom	Tarwala's dad's sock got magical He did not change it or wash his toes.	Tarwala's dad's sock got magical He took it to the zoo.	Tarwala's dad's sock got magical He rubbed lettuce on it.	Tarwala's dad's sock got magical He let a bright light shine on it.	he do to everything that was in fronted of him broke it.	he do to everything that was in fronted of him ate it.	he do to everything that was in fronted of him made noises with it.	he do to everything that was in fronted of him fixed it.	 Is Tarwala a boy or a girl boy.	 Is Tarwala a boy or a girl both.	 Is Tarwala a boy or a girl did not say.	 Is Tarwala a boy or a girl girl.
mc500.test.98	the bear followed fish.	the bear followed ducks.	the bear followed lions.	the bear followed frogs.	the young bear liked best raspberries.	the young bear liked best blueberries.	the young bear liked best strawberries.	the young bear liked best cherries.	the bear like to sat in In a clearing in the forest.	the bear like to sat in On the bank of the river near his cave.	the bear like to sat in In his cave.	the bear like to sat in Up in a tree.	During the night type of day did the bear's adventure happen on.	A sunny morning type of day did the bear's adventure happen on.	A rainy morning type of day did the bear's adventure happen on.	A sunny afternoon type of day did the bear's adventure happen on.
mc500.test.99	Steve and his parents were all the people going to eat.	Steve's parents were all the people going to eat.	Steve were all the people going to eat.	Steve, his parents, his aunt and his uncle were all the people going to eat.	Steve want to ate for dinner The curtain.	Steve want to ate for dinner Spaghetti and meatballs.	Steve was n't sure	Steve want to ate for dinner Bread sticks.	Steve could n't keep up in the race	Steve was running to get inside the restaurant quicker	Steve was talking too fast	Steve was playing too rough with his uncle	Steve going was in To a restaurant.	Steve going was in To his parents house.	Steve going was in To the table store.	Steve going was in To his aunt and uncles house.
mc500.test.100	the bear was like after the summer He was fat.	the bear was like after the summer He was tired.	the bear was like after the summer He was hot.	the bear was like after the summer He was skinny.	the bear wanted to do Go ice skating.	the bear wanted to do Hibernate.	the bear wanted to do Wait.	the bear wanted to do Go hunting.	the bear wanted to eat Winter.	the bear wanted to eat Ice.	the bear wanted to eat Berries.	the bear wanted to eat A seal.	the bear waiting for was The seals to come back.	the bear waiting for was The weather to get warm.	the bear waiting for was The hunters to come for him.	the bear waiting for was The ice to freeze.
mc500.test.101	Leah was a bright sunny day and she was going to see a dog.	Leah was a bright sunny day and she was going to play in the water.	Leah happy because Mommy was taking her to the play park to see a dog.	Leah was a bright sunny day and she was going to the park.	Leah went first in the park in the swing.	Leah went first in the park in the big slide.	Leah went first in the park in the dog's house.	Leah went first in the park in the water.	Leah's favorite was place Mommy's car.	Leah's favorite was place the dog's house.	Leah's favorite was place the play park.	Leah's favorite was place the water.	Leah ran over and got mommy because she was scared of dogs.	Leah screamed because she liked this nice dog.	Leah climbed on the swing because she was scared of dogs.	Leah screamed because she was scared of dogs.
mc500.test.102	Susie sad because Her brother wanted a turtle.	Susie sad because Her parents said she was ready for a pet.	Susie sad because Cats were grey.	Susie did n't think there were any pets for her.	Susie got A cat.	Susie got A turtle.	Susie got A pig.	Susie got A goldfish.	Susie wanted it to make her laugh.	Susie wanted to show it off.	Susie did n't want it to wake her up early.	Susie did n't want a cat.	the pet's was name George.	the pet's was name May.	the pet's was name Ms. Hammerstein.	the pet's was name Steve.
mc500.test.103	Bob doing in class was Thinking about lunch.	Bob doing in class was Thinking about climbing a tree.	Bob doing in class was Listening to the teacher.	Bob doing in class was Talking to a friend.	Bob's sister was the last student out of the classroom.	Sue was the last student out of the classroom.	Bob was the last student out of the classroom.	The teacher was the last student out of the classroom.	Bob loved to read His notes.	Bob loved to read His sister's books.	Bob loved to read Vocabulary words.	Bob loved to read Books people his age were reading.	Sue want to climbed the tree because To read a book.	Sue want to climbed the tree because To see what the yard looked like from above.	Sue want to climbed the tree because To do something boring.	Sue want to climbed the tree because To show how proud she is of her climbing.
mc500.test.104	Lana not have for breakfasted Coffee.	Lana not have for breakfasted Eggs.	Lana not have for breakfasted Toast.	Lana not have for breakfasted Sausage.	Lana spoke with on the phone Terry.	Lana spoke with on the phone John.	Lana spoke with on the phone Drake.	Lana spoke with on the phone Lana.	Drake and Lana spent their day doing Walking in the park.	Drake and Lana spent their day doing Going shopping.	Drake and Lana spent their day doing Talking on the telephone.	Drake and Lana spent their day doing Eating at a restaurant.	 Did Lana and Drake choose to meet another day Yes.	 Did Lana and Drake choose to meet another day It was not stated.	 Did Lana and Drake choose to meet another day Maybe.	 Did Lana and Drake choose to meet another day No.
mc500.test.105	Orange color cat did Jeremy want to get.	Yellow color cat did Jeremy want to get.	Blue color cat did Jeremy want to get.	Black color cat did Jeremy want to get.	Jeremy found the cat in Under the porch.	Jeremy found the cat in In his friend's front yard.	Jeremy found the cat in By the garbage can.	Jeremy found the cat in In the street.	Jeremy always wanted a blue cat	Jeremy happy when he caught the new cat because The cat lived with him.	Jeremy was its favorite person	Jeremy had a new friend to play with	Black color is the cat that Jeremy found.	Blue color is the cat that Jeremy found.	Yellow color is the cat that Jeremy found.	Orange color is the cat that Jeremy found.
mc500.test.106	 Did the group win the game Yes, by using a bunch of leaves.	 Did the group win the game Yes, they won.	 Did the group win the game No, they did not win because they cheated.	 Did the group win the game There was no game.	Cub Scouts was the camp for.	A group not named was the camp for.	Boy Scouts was the camp for.	Girl Scouts was the camp for.	you won the fire making game By burning a string a few feet above the ground.	you won the fire making game By lighting a fire.	you won the fire making game By boiling some water.	you won the fire making game By making the biggest fire.	Making a tee pee is talked about in the story.	Fire making is talked about in the story.	Tying a string is talked about in the story.	Rowing is talked about in the story.
mc500.test.107	Clucks won the football game.	Gobblers won the football game.	Lizard won the football game.	None of the above won the football game.	Tim's parents get mad at him doing Watching football.	Tim's parents get mad at him doing Cheating on a test.	Tim's parents get mad at him doing Riding his bicycle.	Tim's parents get mad at him doing Licking the corn.	The other team was named Turkeys.	The other team was named Gobblers.	The other team was named Chickens.	The other team was named Clucks.	 Tim watched the football game with who Clucks.	 Tim watched the football game with who Parents.	 Tim watched the football game with who No one.	 Tim watched the football game with who Tony.
mc500.test.108	the was An hour girl lost for.	the was Months girl lost for.	the was She wasn't lost girl lost for.	the was Days girl lost for.	the wolf not like to ate humans because He was having some salad.	the wolf not like to ate humans because He was going to the grocery store.	the wolf not like to ate humans because He was lost and couldn't find any.	the wolf not like to ate humans because They tasted bad and he was full.	the girl get homed The wolf gave her a map and showed her the way out.	the girl get homed She followed a spaghetti trail out.	the girl get homed Her mother came and found her.	the girl get homed Someone at the grocery store showed her.	Grey color was the wolf's fur.	Black color was the wolf's fur.	He didn't have fur color was the wolf's fur.	White color was the wolf's fur.
mc500.test.109	Jake wore a cap.	Gordon wore a cap.	Kevin wore a cap.	Billy wore a cap.	Jake drinking was Pepsi.	Jake drinking was blue Gatorade.	Jake drinking was red Gatorade.	Jake drinking was water.	Billy and his friends going to were play soccer.	Billy and his friends going to were play baseball.	Billy and his friends going to were play kickball.	Billy and his friends going to were play Touch Football.	Summertime time of year did Billy love.	Spring time of year did Billy love.	Fall time of year did Billy love.	Winter time of year did Billy love.
mc500.test.110	John licked the worm because Ashley dared him to.	John wanted to be an evil superhero	John had to for school	John licked the worm because His mommy made him.	John did before meeting the evil superhero Ate his cereal and yoghurt.	John did before meeting the evil superhero Got on the bus to school.	John did before meeting the evil superhero Licked a worm.	John did before meeting the evil superhero Put a worm in Ashley's hair.	Mommy was a good superhero.	The worm was a good superhero.	John was a good superhero.	Ashley was a good superhero.	John get in troubled for Putting a worm in Ashley's hair.	John get in troubled for Missing the school bus.	John get in troubled for Not eating his cereal and yoghurt.	John get in troubled for Licking a worm.
mc500.test.111	Billy finds under the rock Beverly.	Billy finds under the rock lettuce.	Billy finds under the rock bunnies.	Billy finds under the rock a spoon.	Billy go homes in the story four times times.	Billy go homes in the story once times.	Billy go homes in the story twice times.	Billy go homes in the story three times times.	 Whose idea is it to use the spoon to dig around the rock Billy's.	 Whose idea is it to use the spoon to dig around the rock Judy's.	 Whose idea is it to use the spoon to dig around the rock Bunny's.	 Whose idea is it to use the spoon to dig around the rock Beverly's.	Beverly NOT does do in the story feed the bunnies lettuce.	Beverly NOT does do in the story eat grass.	Beverly NOT does do in the story help Billy move the rock.	Beverly NOT does do in the story follow Billy.
mc500.test.112	he not did at the pool make friends.	he not did at the pool football.	he not did at the pool basketball.	he not did at the pool play with toys.	the kid most like to did at the pool Hop into the pool.	the kid most like to did at the pool Football.	the kid most like to did at the pool Play with toys.	the kid most like to did at the pool Make friends.	his friend did the boy go to the pool with.	mom did the boy go to the pool with.	Grandma did the boy go to the pool with.	another kid did the boy go to the pool with.	he liked the pool because He could make friends and play football.	he liked the pool because He didn't like the pool much.	he liked the pool because He could play with toys.	he liked the pool because He could play with toys and make friends and play basketball.
mc500.test.113	Sally made today Fruit.	Sally made today Spaghetti with meat sauce.	Sally made today Fried rice.	Sally made today Peanut butter and jelly sandwiches.	Sally's table that she took her food to is in The kitchen.	Sally's table that she took her food to is in The store.	Sally's table that she took her food to is in Down the street.	Sally's table that she took her food to is in The dining room.	the water take to boils Four hundred seconds.	the water take to boils One seconds.	the water take to boils Ten seconds.	the water take to boils Six seconds.	Sally do before she cuts ups the beef and puts it in the pan Boils the pasta.	Sally do before she cuts ups the beef and puts it in the pan Adds the cooked pasta.	Sally do before she cuts ups the beef and puts it in the pan Adds the seasoning.	Sally do before she cuts ups the beef and puts it in the pan Cuts the tomatoes.
mc500.test.114	A puppy was not wished for in the story.	A bird was not wished for in the story.	A pink dress was not wished for in the story.	A bell was not wished for in the story.	Alice lost her wish.	Carla lost her wish.	Pedro lost her wish.	The girl in the pink dress lost her wish.	the magic item that can was give wishes A girl.	the magic item that can was give wishes A puppy.	the magic item that can was give wishes A bell.	the magic item that can was give wishes A genie.	White with black spots color was Pedro's puppy.	Brown with white spots color was Pedro's puppy.	Tan color was Pedro's puppy.	Black with brown and white spots color was Pedro's puppy.
mc500.test.115	Mother, aunt and cousin was Justin having dinner with.	His mother, father, and sister was Justin having dinner with.	Mother, father and brother was Justin having dinner with.	Father, mother and uncle was Justin having dinner with.	Melissa is 45.	Melissa is 7.	Melissa is 40.	Melissa is 10.	Justin is 40.	Justin is 7.	Justin is 45.	Justin is 10.	her friend's is meatloaf recipe did Justin's mother use.	Her mother's is meatloaf recipe did Justin's mother use.	her aunt's is meatloaf recipe did Justin's mother use.	her sister's is meatloaf recipe did Justin's mother use.
mc500.test.116	Anne love to wore in her hair Anne loved to wear ribbons in her hair.	Anne love to wore in her hair Anne loved to wear bows in her hair.	Anne love to wore in her hair Anne loved to wear clips in her hair.	Anne love to wore in her hair Anne loved to wear headbands in her hair.	Ann lived in Anne lived with her parents.	Ann lived in Anne lived with her grandma.	Ann lived in Anne lived with her favorite puppy.	Ann lived in Anne lived in a shoe.	Anne was a rainy day.	Anne was a windy day.	Anne was a hot day.	Anne was a cold day.	Joe was Anne's best friend was Anne's best friend.	Millisa was Anne's best friend was Anne's best friend.	Amy was Anne's best friend was Anne's best friend.	Beth was Anne's best friend was Anne's best friend.
mc500.test.117	Leah see her float on the water It was red and white and and the water was blue and the sky was sunny.	Leah see her float on the water Leah didn't see it because she was bored.	Leah see her float on the water The float was blue and the sky was sunny.	Leah see her float on the water Daddy told her.	Leah like for lunched with ketchup candy bears.	Leah like for lunched with ketchup bean sandwich.	Leah like for lunched with ketchup fish.	Leah like for lunched with ketchup fries.	Daddy put on the hook for Leah to got the fish grasshopper.	Daddy put on the hook for Leah to got the fish corn.	Daddy put on the hook for Leah to got the fish worm.	Daddy put on the hook for Leah to got the fish tiny fish.	Leah took with her for lunch fish and candy bears.	Leah took with her for lunch fish, fries with ketchup, and candy bears.	Leah took with her for lunch fries with ketchup, bean sandwich, candy bears.	Leah took with her for lunch fries with ketchup and a bean sandwich.
mc500.test.118	Leah saw riding their bikes 1 friends.	Leah saw riding their bikes 2 friends.	Leah saw riding their bikes 3 friends.	Leah saw riding their bikes 4 friends.	Leah got for her birthday New training wheels for her bike.	Leah got for her birthday A new bike with a basket and bell.	Leah got for her birthday A new bike with training wheels.	Leah got for her birthday A basket and a bell for her bike.	Her friends went with Leah when she learned to ride her bike.	Only Daddy went with Leah when she learned to ride her bike.	Her friends, Mommy, and Daddy went with Leah when she learned to ride her bike.	Mommy and Daddy went with Leah when she learned to ride her bike.	Leah's old bike have that did was not on the new bike a bell and a basket.	Leah's old bike have that did was not on the new bike training wheels.	Leah's old bike have that did was not on the new bike training wheels, a bell, and a basket.	Leah's old bike have that did was not on the new bike a basket and training wheels.
mc500.test.119	the hamster want to eat his lunches with A ceiling.	the hamster want to eat his lunches with The farmhouse.	the hamster want to eat his lunches with A fork.	the hamster want to eat his lunches with Piggy.	they have forks in In the lunch.	they have forks in In the farmhouse.	they have forks in On the stand.	they have forks in In the walls.	the hamster ran to in The ceiling.	the hamster ran to in The white walls.	the hamster ran to in The lunch in the center of the room.	the hamster ran to in The horse.	the hamster jump up to looks at Music.	the hamster jump up to looks at Lunch.	the hamster jump up to looks at Piggy.	the hamster jump up to looks at Walls.
mc500.test.120	America do not know!	he did in America Drank some milk from a big cup.	he did in America Ate a tuna salad sandwich.	he did in America Talked with a cow on a farm.	John Bill Bob want to were in America.	John Bill Bob want to were in The Sea.	John Bill Bob want to were in Africa.	John Bill Bob want to were in Siberia.	John Bill Bob ran away from in Africa a cold winter.	John Bill Bob ran away from in Africa a ham and cheese sandwich.	John Bill Bob ran away from in Africa a tiger's growl.	John Bill Bob ran away from in Africa a cow's milk.	he rode in England a sandwich.	he rode in England a tiger.	he rode in England a boat.	he rode in England a horse.
mc500.test.121	the queen's favorite flavor was Chocolate.	the queen's favorite flavor was Caramel.	the queen's favorite flavor was Vanilla.	the queen's favorite flavor was Strawberry.	the new flavor was vanilla chocolate.	the new flavor was chocolate strawberry.	the new flavor was chocolate caramel.	the new flavor was vanilla strawberry.	the king not happy because Because he didn't like strawberry.	the king not happy because Because he liked vanilla.	the king not happy because Because he didn't like the queen's singing.	the king not happy because Because his favorite flavor didn't win.	the most people liked Strawberry.	the most people liked Caramel.	the most people liked Vanilla.	the most people liked Chocolate.
mc500.test.122	Sandra was in the Good Grades New York band.	Sandra was in the Matilda New York band.	Sandra was in the Thai New York band.	Sandra was in the The Black Triangles New York band.	the narrator sitting on was a school bench.	the narrator sitting on was a restaurant chair.	the narrator sitting on was a bus.	the narrator sitting on was a triangle.	the Triangle player was Matilda there to pick up.	Her grandson was Matilda there to pick up.	Sandra was Matilda there to pick up.	her granddaughter was Matilda there to pick up.	the Black Triangle trumpet player, called Thai.	the Black Triangle trumpet player, called York.	the Black Triangle trumpet player, called Matilda.	the Black Triangle trumpet player, called Sandra.
mc500.test.123	Ryan send to him that Mom did sewed on his jacket stars.	Ryan send to him that Mom did sewed on his jacket flag.	Ryan send to him that Mom did sewed on his jacket stripes.	Ryan send to him that Mom did sewed on his jacket letters.	it take Ryan to get backed to the Army 1 day days.	it take Ryan to get backed to the Army 6 days days.	it take Ryan to get backed to the Army 3 days days.	it take Ryan to get backed to the Army 4 days days.	Ryan was in the Army, how could they see his face when they missed him on mirror.	Ryan was in the Army, how could they see his face when they missed him on TV.	Ryan was in the Army, how could they see his face when they missed him on letters.	Ryan was in the Army, how could they see his face when they missed him on Skype.	Ryan left home to join Navy.	Ryan left home to join Army.	Ryan left home to join Air-Force.	Ryan left home to join Marines.
mc500.test.124	were hurt in Out of the forest.	were hurt in To get a cookie.	were hurt in To his brother Greg.	were hurt in To his mother.	Tony called Mann y a liar because Mann y said bears were bad.	Tony called Mann y a liar because Mann y shouted at Tony's mother.	Tony called Mann y a liar because Mann y ate Tony's cookie.	Tony called Mann y a liar because Mann y said he would hurt Tony's brother if they got into a fight.	Mann y got that morning A frog.	Mann y got that morning A cookie.	Mann y got that morning A log.	Mann y got that morning A bear.	name of the frog was Greg.	name of the frog was Mann y.	name of the frog was Tony.	name of the frog was Dad.
mc500.test.125	the birthday cake was Chocolate.	the birthday cake was Vanilla.	the birthday cake was Sugar.	the birthday cake was Strawberry.	Julia was the birthday cake for.	Annie was the birthday cake for.	Sunny was the birthday cake for.	Mother was the birthday cake for.	Annie gave Sunny during Julia's party ice cream.	Annie gave Sunny during Julia's party cake.	Annie gave Sunny during Julia's party cocoa.	Annie gave Sunny during Julia's party strawberries.	Annie and her mothered make flour and sugar.	Annie and her mothered make cake and frosting.	Annie and her mothered make ice cream and strawberries.	Annie and her mothered make Julia and Sunny.
mc500.test.126	Mark knows more about some things than they do.	Mark is 30 years old, so the other doctors think he is old and wise.	other doctors ask Mark questions because Mark works with another doctor, so he has the skills of two people.	Mark ask him questions about basketball, because he plays it.	Mark works with seven nurses.	Mark works with two nurses.	Mark works with four nurses.	Mark works with 30 nurses.	10 years older than Mark is Jim.	7 years older than Mark is Jim.	4 years older than Mark is Jim.	25 years older than Mark is Jim.	the doctor that is five years younger than Mark, called Zeke.	the doctor that is five years younger than Mark, called Jim.	the doctor that is five years younger than Mark, called Mark.	the doctor that is five years younger than Mark, called Alice.
mc500.test.127	Mary's sister's was name Grace.	Mary's sister's was name Amy.	Mary's sister's was name Max.	Mary's sister's was name Melissa.	Max's sister's was name Mary.	Max's sister's was name Melissa.	Max's sister's was name Grace.	Max's sister's was name Amy.	Grace's was costume mummy.	Grace's was costume princess.	Grace's was costume doggy.	Grace's was costume zebra.	pink color was Grace's dress.	purple color was Grace's dress.	blue color was Grace's dress.	red color was Grace's dress.
mc500.test.128	The name of the horse was Steve.	The name of the horse was Bob.	The name of the horse was Horse.	The name of the horse was Friends.	Bob protected Snake.	Bob protected Cattle.	Bob protected Wolf.	Bob protected Coyote.	name of the cowboy was Bob.	name of the cowboy was Sun.	name of the cowboy was Steve.	name of the cowboy was Cattle.	Bob always felt Happy.	Bob always felt Scared.	Bob always felt Angry.	Bob always felt Sad.
mc500.test.129	Steve's favorite food was bananas.	Steve's favorite food was Fish.	Steve's favorite food was oranges.	Steve's favorite food was apples.	Bob was Steve's favorite helper.	Joe was Steve's favorite helper.	Apple was Steve's favorite helper.	Tim was Steve's favorite helper.	the penguin's was name Steve.	the penguin's was name Bob.	the penguin's was name Joe.	the penguin's was name Tim.	the penguin's favorite was time of the year summer.	the penguin's favorite was time of the year spring.	the penguin's favorite was time of the year winter.	the penguin's favorite was time of the year treat.
mc500.test.130	pear tree such as on the beach.	pine tree such as on the beach.	maple tree such as on the beach.	palm tree such as on the beach.	Steve rode north.	Steve rode west.	Steve rode east.	Steve rode south.	Steve left on the beach to dry his boots.	Steve left on the beach to dry his farm.	Steve left on the beach to dry his horse.	Steve left on the beach to dry his hat.	In Sunny were people wearing large coats and mittens.	In Silence were people wearing large coats and mittens.	In Raindrop were people wearing large coats and mittens.	In Ice were people wearing large coats and mittens.
mc500.test.131	Green color sneakers did Jake and his mom buy.	Blue color sneakers did Jake and his mom buy.	White color sneakers did Jake and his mom buy.	Yellow color sneakers did Jake and his mom buy.	Jake were old.	Jake were wet.	Jake painted them as soon as he got home.	Jake bought them that way.	Jake ate for lunch A hot dog and some fries.	Jake ate for lunch A cheeseburger and a drink.	Jake ate for lunch Nachos and a drink.	Jake ate for lunch A hamburger and some fries.	Green color shoes did Jake want.	Yellow color shoes did Jake want.	Red color shoes did Jake want.	Blue color shoes did Jake want.
mc500.test.132	Robert come to West Texas because Oil.	Robert come to West Texas because Restaurants.	Robert come to West Texas because Pump-Jacks.	Robert come to West Texas because Telephones.	a pump-jack is Warms up Oil.	a pump-jack is Pushes water.	a pump-jack is Pulls water out of the earth.	a pump-jack is A pump-jack is a machine that pulls Oil out of the Earth.	Steve's problem is Keeping his pump-jacks working.	Steve's problem is its too hot.	Steve's problem is finding Robert.	Steve's problem is finding broken pump-jacks.	According to the Story, Luck is plentiful in West Texas.	According to the Story, Oil is plentiful in West Texas.	According to the Story, Machines is plentiful in West Texas.	According to the Story, Restaurants is plentiful in West Texas.
mc500.test.133	Bill put in the ground A seed.	Bill put in the ground A blue ribbon.	Bill put in the ground A pumpkin.	Bill put in the ground Leaves.	Bill got the blue ribbon in In the garden.	Bill got the blue ribbon in At the store.	Bill got the blue ribbon in From his parents.	Bill got the blue ribbon in At the fair.	Bill poured on the seed Leaves.	Bill poured on the seed Ribbons.	Bill poured on the seed Water.	Bill poured on the seed Strawberries.	Bill picked the pumpkin on At the fair.	Bill picked the pumpkin on In the summer.	Bill picked the pumpkin on In the fall.	Bill picked the pumpkin on In the winter.
mc500.test.134	Poppy played with his ball.	Poppy played catch.	Poppy sat in the yard waiting to go back inside.	Poppy ran around the yard as fast as he could.	Poppy sat down and took a nap.	Poppy played catch with a cat.	Poppy played with Mary.	Poppy chased a cat.	name of Mary's dog was Puppy.	name of Mary's dog was Happy.	name of Mary's dog was Jump.	name of Mary's dog was Poppy.	Poppy jumped on Mary and licked her.	Poppy went inside to eat.	Poppy played with the ball.	Poppy went inside for a nap.
mc500.test.135	Ryan was the best shot.	Henry was the best shot.	Tanner was the best shot.	Seth was the best shot.	could Tanner NOT Run Fast.	could Tanner NOT Dunk it.	could Tanner NOT Shoot.	could Tanner NOT Dribble.	Tanner picked The Shooters.	Tanner picked The Hoopsters.	Tanner picked The Dribblers.	Tanner picked The Dunkers.	Basketball sport did the four men play.	Soccer sport did the four men play.	Baseball sport did the four men play.	Football sport did the four men play.
mc500.test.136	Her brother, Mark was Jane with at the pool.	Her friend and her brother, Mark was Jane with at the pool.	No one was Jane with at the pool.	Just a life guard was Jane with at the pool.	Mark and her mom told Jane that the storm was almost over.	Mark and a man who walked by told Jane that the storm was almost over.	Mark told Jane that the storm was almost over.	A man who walked by and her mom told Jane that the storm was almost over.	Jane and Mark go after they got outed of the pool in To a safe place.	Jane and Mark go after they got outed of the pool in Home.	Jane and Mark go after they got outed of the pool in To the store to get an umbrella.	Jane and Mark go after they got outed of the pool in To the snack bar to get some candy.	Jane and Mark have to get outed of the pool because Jane and Mark got out because they were tired of playing.	Jane had started storm and Mark told Jane to get out.	Jane and Mark have to get outed of the pool because The life guard said to get out because of the storm.	Jane and Mark have to get outed of the pool because Jane and Mark never got out of the pool.
mc500.test.137	Michelle went to town	Michelle wrote her ABCs	Michelle left a trail of mud on the floor	Michelle picked purple flowers off of a bush to give to Mrs. Jones	June worried when she looked at her blue jeans because Michelle was making pies.	June had dirt on her and her mom said not to get dirty	June wanted purple flowers	June worried when she looked at her blue jeans because Her mommy said cooking was messy business.	June got mud in her eye	June think her Mom did would be mad because Michelle ate pies out of mud.	June picked her mom 's purple flowers	June had dirt on her blue jeans	girls doing outside in the yard at the beginning of the story were making pies and going to town.	girls doing outside in the yard at the beginning of the story were going to the store and picking flowers.	girls doing outside in the yard at the beginning of the story were making pies and cakes and writing their ABCs in the dirt.	girls doing outside in the yard at the beginning of the story were singing about the store and tying their shoes.
mc500.test.138	Susie happy because Susie was going to take a kitten home.	Susie had new kittens.	Susie happy because Mary was coming to visit today and the new kittens.	Susie happy because Her mother was cooking breakfast.	the kittens are in The kittens are in a kitchen.	the kittens are in The kittens are in the car.	the kittens are in The kittens are in the house.	the kittens are in The kittens are in the barn.	Susie does n't want Mary to come visit.	Susie's mother want Mary to take a kitten because Six kittens is too many. She only wants to keep two kittens.	Susie is cooking breakfast.	Susie wants Susie to be happy.	Susie is playing with the kittens.	Susie is cooking breakfast.	Susie is eating breakfast.	Susie is waiting for Mary.
mc500.test.139	the mouse looked for at night a wire.	the mouse looked for at night a telephone.	the mouse looked for at night a television.	the mouse looked for at night food.	something the mouse was found on a good day a piggy.	something the mouse was found on a good day a kitchen.	something the mouse was found on a good day frosting.	something the mouse was found on a good day a house.	the mouse trip ed over when phone rang a paint can.	the mouse trip ed over when phone rang a wire.	the mouse trip ed over when phone rang a spoon.	the mouse trip ed over when phone rang a piggy.	something the mouse was found on a bad day a television.	something the mouse was found on a bad day paint from a paint can.	something the mouse was found on a bad day a piggy.	something the mouse was found on a bad day a wire.
mc500.test.140	the pet store had for sale white fish.	the pet store had for sale black fish.	the pet store had for sale purple fish.	the pet store had for sale rainbow fish.	the worker put the fish in a bag of watered because Goldfish love being in bags.	the worker put the fish in a bag of watered because The worker likes putting fish in bags.	the worker put the fish in a bag of watered because The dinosaur asked for the fish to be put in a bag.	the worker put the fish in a bag of watered because Fish always love to have something to swim in.	the dinosaur reading his book because He wants to see if the pet store is big enough for him to fit inside.	the dinosaur reading his book because He wants to go to Detroit.	the dinosaur reading his book because He wants to learn how to take care of a goldfish.	the dinosaur reading his book because He wants to go the pet store.	the pet store is in Pakistan.	the pet store is in Oceanside.	the pet store is in St. Louis.	the pet store is in Detroit.
mc500.test.141	Sue put on the tray Sue did not take a tray.	Sue put on the tray Only a flower.	Sue put on the tray A plate, a flower and the toast.	Sue put on the tray Only toast.	Sue looked for Auntie Wendy in In the hallway and the bathroom.	Sue looked for Auntie Wendy in Only in the hallway.	Sue looked for Auntie Wendy in In the bathroom and the kitchen.	Sue looked for Auntie Wendy in In the bathroom, kitchen, hallway and bedroom.	Sue put on the toast Sue put butter and jam on the toast.	Sue put on the toast only butter.	Sue put on the toast Sue didn't put anything on the toast.	Sue put on the toast only jam.	names of the people in the story are Only Sue.	names of the people in the story are Only Sue and Auntie Wendy.	names of the people in the story are Only Auntie Wendy.	names of the people in the story are Sue, Auntie Wendy and Tom.
mc500.test.142	Susan put down Bread and tomato.	Susan put down Bread and pickle.	Susan put down Meat and Pickle.	Susan put down Meat and cheese.	Tim put down Lettuce.	Tim put down Cheese.	Tim put down Tomato.	Tim put down Meat.	John put down Bread and pickle.	John put down Cheese and meat.	John put down Bread and tomato.	John put down Bread and cheese.	Jack put down Meat.	Jack put down Bread.	Jack put down Cheese.	Jack put down Lettuce.
mc500.test.143	it took five hours Albert to build the tree house.	it took three hours Albert to build the tree house.	it took two hours Albert to build the tree house.	it took four hours Albert to build the tree house.	Albert make the tree house outed of Albert chose not to make the tree house.	Albert make the tree house outed of Metal.	Albert make the tree house outed of WOod.	Albert make the tree house outed of Plastic.	Albert chose to build A desk.	Albert chose to build A tree house.	Albert chose to build A garage.	Albert chose to build A cabinet.	Albert forget to bought at the store Nails.	Albert forget to bought at the store Tools.	Albert forget to bought at the store Wood.	Albert forget to bought at the store Glue.
mc500.test.144	the man put on his pancakes a teacher.	the man put on his pancakes a baby.	the man put on his pancakes a mailman.	the man put on his pancakes syrup.	the baby crying because The baby wanted pancakes.	the baby crying because The man pushed the mailman who fell on a teacher which made the baby cry.	the baby crying because The baby was chewing gum.	the baby crying because The baby got fired.	Making a baby cry made the man forget about being fired.	Eating the pancakes and sweeping the floor made the man forget about being fired.	Making a teacher fall made the man forget about being fired.	Pushing a mailman made the man forget about being fired.	the man took with him after he got fired a broom.	the man took with him after he got fired a baby.	the man took with him after he got fired gum and gloves.	the man took with him after he got fired a pancake.
mc500.test.145	Anna wanted a toy for herself	Anna wanted a present for her mom	Anna wanted to give the baby a toy to play with	Anna wanted to make music	the crib came from in Anna's mom built it.	the crib came from in Anna's dad used to sleep in it.	the crib came from in Anna used to sleep in it.	the crib came from in the store.	Anna's dad say he did would do to a crying baby Feed him.	Anna's dad say he did would do to a crying baby Clean him up.	Anna's dad say he did would do to a crying baby Hold him.	Anna's dad say he did would do to a crying baby Put him in the crib.	 How much did the rattle cost three dollars.	 How much did the rattle cost one dollar.	 How much did the rattle cost it was free.	 How much did the rattle cost Two dollars.
