mc500.train.141	not fell asleep Brian.	not fell asleep Candace.	not fell asleep Eddie.	not fell asleep David.	Candace and David are the two friends Amy and her brother bring to the beach.	Candace and Eddie are the two friends Amy and her brother bring to the beach.	Eddie and Brian are the two friends Amy and her brother bring to the beach.	Candace and Brian are the two friends Amy and her brother bring to the beach.	Candace brought the blanket they sat on.	Brian brought the blanket they sat on.	Amy's father brought the blanket they sat on.	Amy's mother brought the blanket they sat on.	 Whose family went to the beach Amy's family.	 Whose family went to the beach Candace's family.	 Whose family went to the beach David's family.	 Whose family went to the beach Eddie's Family.
mc500.train.142	the bully's is name Deborah.	the bully's is name Adam.	the bully's is name Pierre.	the bully's is name Mike.	Adam and Deborah sit down to talked in Adam's Classroom.	Adam and Deborah sit down to talked in The Car.	Adam and Deborah sit down to talked in The Grass.	Adam and Deborah sit down to talked in Deborah's Work.	is Deborah's boss different from Adam's bully Deborah's boss can fire Deborah.	is Deborah's boss different from Adam's bully Adam's bully can fire Adam.	is Deborah's boss different from Adam's bully Deborah's boss does not like Deborah.	is Deborah's boss different from Adam's bully Adam cannot ignore the bully.	Deborah upset because The lawn had not been mowed.	Deborah upset because Her new boss is not nice.	Deborah upset because There is a bully in school.	Deborah upset because There were groceries in the car.
mc500.train.143	Max is Farmer.	Max is Human.	Max is Plant.	Max is Reindeer.	Potatoes doesn't Terry get for helping the farmer.	Money doesn't Terry get for helping the farmer.	Carrots doesn't Terry get for helping the farmer.	Corn doesn't Terry get for helping the farmer.	Playing with toys doesn't Terry enjoy doing.	Talking with Max doesn't Terry enjoy doing.	Sewing doesn't Terry enjoy doing.	Football doesn't Terry enjoy doing.	Max asks Terry for help.	A farmer asks Terry for help.	His parents asks Terry for help.	Terry asks Terry for help.
mc500.train.144	A bear such as Eddy.	A bunny such as Eddy.	A dog such as Eddy.	A kitten such as Eddy.	Black color was Eddy.	White color was Eddy.	Orange color was Eddy.	Gray color was Eddy.	Eddy best at was Hopping.	Eddy best at was Playing.	Eddy best at was Climbing.	Eddy best at was Running.	Eddy did most of the day Sit with people.	Eddy did most of the day Sleep, at least 12 hours.	Eddy did most of the day Eat food.	Eddy did most of the day Play with toys.
mc500.train.145	the narrator woof does at the the wolves animal.	the narrator woof does at the the lions animal.	the narrator woof does at the the bears animal.	the narrator woof does at the the penguins animal.	Samson is the bear.	Samson is the Zoo King.	Samson is the narrator.	Samson is the piggy.	the narrator feeds Samson Mustard Jars.	the narrator feeds Samson pig food.	the narrator feeds Samson pork chops.	the narrator feeds Samson restaurant food.	the Zoo, called Mustard Zoo.	the Zoo, called Blue Street Zoo.	the Zoo, called Zoo King.	the Zoo, called Samson Zoo.
mc500.train.146	Tony made for dinner spices.	Tony made for dinner bread.	Tony made for dinner spaghetti.	Tony made for dinner sauce.	the kitten's is name Tony.	the kitten's is name Ar lo.	the kitten's is name Jack.	the kitten's is name Marbles.	Tony did at the park walk and talk.	Tony did at the park play.	Tony did at the park feel.	Tony did at the park laid.	Tony do righted after dinner sleep.	Tony do righted after dinner cook.	Tony do righted after dinner clean.	Tony do righted after dinner feed Marbles.
mc500.train.147	Woofing ton delivered the message to Mort y Roo because Woofing ton liked to be a good dog.	Woofing ton delivered the message to Mort y Roo because Woofing ton wanted Mort y Roo to like him.	Woofing ton delivered the message to Mort y Roo because Woofing ton had a special respect for spiders because they eat bugs that could bite him and make him sick.	Woofington would allow Woofington to chase Morty Roo around the neighborhood.	A blue spider such as Mort y Roo.	An orange cat such as Mort y Roo.	A pink spider such as Mort y Roo.	A neighborhood dog such as Mort y Roo.	Twinkle was afraid that people might think he was a girl since he was pink.	Twinkle was afraid Morty Roo would mistake him for another spider and eat him.	Twinkle was afraid he would n't like being pink.	Twinkle was afraid his new skin would n't fit.	must a spider get rid of its old skin because To hide from friends.	must a spider get rid of its old skin because To grow a new, larger skin.	must a spider get rid of its old skin because Because he is bored.	must a spider get rid of its old skin because To change colors.
mc500.train.148	Danny the dog saw Fanny earlier.	Freddy the frog saw Fanny earlier.	Colin the cat saw Fanny earlier.	Allen the alligator saw Fanny earlier.	Danny the dog had for dessert Fruit and pie.	Danny the dog had for dessert Ice cream and pie.	Danny the dog had for dessert Fruit and cupcake.	Danny the dog had for dessert Cupcake and ice cream.	Fanny bought at the store Meatballs, rice, and fruit.	Fanny bought at the store Fruit, garlic, and meatballs.	Fanny bought at the store Ice cream, tomato sauce, and garlic.	Fanny bought at the store Ice cream, fruit, and pasta.	Fanny saw at the store Allen and alligator.	Fanny saw at the store Danny the dog.	Fanny saw at the store Freddy the frog.	Fanny saw at the store Colin the cat.
mc500.train.149	God did Sam first ask for his phone.	Brother did Sam first ask for his phone.	Mom did Sam first ask for his phone.	Sister did Sam first ask for his phone.	name of the person who had lost the phone was Sam.	name of the person who had lost the phone was John.	name of the person who had lost the phone was Pat.	name of the person who had lost the phone was Lucy.	Sam found the phone on While playing.	Sam found the phone on While doing chores.	Sam found the phone on While sitting in the kitchen.	Sam found the phone on While praying before bed.	Sam wanted Toy.	Sam wanted Bat.	Sam wanted Phone.	Sam wanted Ball.
mc500.train.150	Sam's dog's is name Buttons.	Sam's dog's is name Rocky.	Sam's dog's is name Sam.	Sam's dog's is name Chris.	Red color is Sam's dog.	Yellow color is Sam's dog.	Brown color is Sam's dog.	White color is Sam's dog.	Rocky is mean	Rocky is sad	Rocky is happy	Rocky is scared	Sam feel about where he does is going Angry.	Sam feel about where he does is going Sad.	Sam feel about where he does is going Worried.	Sam feel about where he does is going Happy.
mc500.train.151	Jack ate for breakfast pear.	Jack ate for breakfast eggs.	Jack ate for breakfast cereal.	Jack ate for breakfast apple.	Jack watched on TV the news.	Jack watched on TV the weather.	Jack watched on TV cooking show.	Jack watched on TV sports.	Jack made hot dogs on next week.	Jack made hot dogs on today.	Jack made hot dogs on Sunday.	Jack made hot dogs on Saturday.	Jack start cleaning after lunched in backyard.	Jack start cleaning after lunched in kitchen.	Jack start cleaning after lunched in living room.	Jack start cleaning after lunched in bathroom.
mc500.train.152	Jim found in his pocket Kitty.	Jim found in his pocket Flashlight.	Jim found in his pocket String.	Jim found in his pocket Wood.	name of the giant was Bilbo.	name of the giant was Bob.	name of the giant was Pizza.	name of the giant was Jim.	name of Jim's kitty was Jim.	name of Jim's kitty was Steve.	name of Jim's kitty was Bob.	name of Jim's kitty was Adam.	Jim wanted to eat Carrots.	Jim wanted to eat Pizza.	Jim wanted to eat Hot Dog.	Jim wanted to eat Hamburger.
mc500.train.153	the friends went after arriving at the mall in Ben and Sasha went to the sporting goods store, and June and Bruce went to a movie.	the friends went after arriving at the mall in Bruce and June went to the sporting goods store, and Ben and Sasha went to a movie.	the friends went after arriving at the mall in Ben and Bruce went to the sporting goods store, and June and Sasha went to a movie.	the friends went after arriving at the mall in Bruce and Sasha went to the sporting goods store, and Ben and June went to a movie.	June time of year did the story take place.	October time of year did the story take place.	July time of year did the story take place.	May time of year did the story take place.	Ben, Margaret, Sasha, and Bruce went to the mall.	Ben, Maggie, Sasha, and Bruce went to the mall.	Ben, June, Sasha, and Bruce went to the mall.	Ben, Molly, Sasha, and Bruce went to the mall.	Bruce scraped another car when backing out of the parking spot, and Ben and Sasha got in trouble for stealing happened after the friends left the mall.	June scraped another car when backing out of the parking spot, and Ben and Sasha got in trouble for stealing happened after the friends left the mall.	Ben scraped another car when backing out of the parking spot, and June and Sasha got in trouble for stealing happened after the friends left the mall.	Sasha scraped another car when backing out of the parking spot, and Bruce and Ben got in trouble for stealing happened after the friends left the mall.
mc500.train.154	Sparky wanted to give it to Mrs. Han	Sparky wanted to eat it.	Sparky dislikes clean clothes.	Sparky wanted to play.	Mrs. Tomly doing in her was back yard cooking on her grill.	Mrs. Tomly doing in her was back yard playing with Sparky.	Mrs. Tomly doing in her was back yard sleeping on a table.	Mrs. Tomly doing in her was back yard reading a book.	Johnny belonged to Mr. Wilson	Johnny was his favorite sock.	Johnny want the sock backed because His mother had cleaned it.	Johnny belonged to Mrs. Han	the cat point to where the little spotted dog did went with his tail.	the cat point to where the little spotted dog did went with his leg.	the cat point to where the little spotted dog did went with his paw.	the cat point to where the little spotted dog did went with his ear.
mc500.train.155	Mr. Lemon not likes banana and lemon.	Mr. Lemon not likes green mittens.	Mr. Lemon not likes vanilla and chocolate.	Mr. Lemon not likes strawberry and apple.	"Mr. Banana patted Ms. Strawberry on the head and told her ""Not everyone is going to like your cupcakes."	"Mrs. Apple patted Ms. Strawberry on the head and told her ""Not everyone is going to like your cupcakes."	"Mr. Lemon patted Ms. Strawberry on the head and told her ""Not everyone is going to like your cupcakes."	"Ms. Mitten patted Ms. Strawberry on the head and told her ""Not everyone is going to like your cupcakes."	the cupcakes had Banana.	the cupcakes had Strawberry.	the cupcakes had Chocolate.	the cupcakes had Vanilla.	 Ms. Strawberry's cupcake party was that.. evening.	 Ms. Strawberry's cupcake party was that.. night.	 Ms. Strawberry's cupcake party was that.. afternoon.	 Ms. Strawberry's cupcake party was that.. morning.
mc500.train.156	Max thought of the snow That it was made of powder.	Max thought of the snow That the farmer was mad.	Max thought of the snow That it tasted good.	Max thought of the snow That it was cold and pretty.	the cow's was name Max.	the cow's was name Henry.	the cow's was name Omaha.	the cow's was name Bob.	The Farmer told Max that it was snow.	The Rooster told Max that it was snow.	The Spider told Max that it was snow.	Another cow told Max that it was snow.	Max left the barn because Because his mom told him to.	Max was time for supper.	Max left the barn because The Farmer told him to go outside.	Max wanted to know why the ground was bright outside.
mc500.train.157	Johnny met Johnny did not meet a dinosaur.	Johnny met A friendly dinosaur.	Johnny met A sleepy dinosaur.	Johnny met A T-Rex.	Johnny pushed the button that said `` present. ''	Johnny pushed the button that said `` space. ''	Johnny did not push a button.	Johnny pushed the button that said `` past. ''	the time machine looked like A silver ice-cream cone with a round hole.	the time machine looked like A silver triangle with a square hole.	the time machine looked like A silver ice-cream cone with a square hole.	the time machine looked like A silver triangle with a round hole.	the three buttons said Present, space, and Dimension X.	the three buttons said There were more than three buttons.	the three buttons said Past, present and now.	the three buttons said Past, present and space.
mc500.train.158	Michael's dad taught him about throwing a football How to hold the football with both hands and keep his eyes wide open when he threw the football.	Michael's dad taught him about throwing a football How to put his fingers on the laces and how to keep his shoulder and the football in a straight line before he threw it.	Michael's dad taught him about throwing a football How to use his wrist to throw the football straight and how to close one eye before he threw it.	Michael's dad taught him about throwing a football How to look at the tire before he threw the football and how to stand up straight.	name of the main character in the story was Joe.	name of the main character in the story was Nick.	name of the main character in the story was Ryan.	name of the main character in the story was Michael.	Michael sat with on the bus Joe.	Michael sat with on the bus Ryan.	Michael sat with on the bus Nick.	Michael sat with on the bus his teacher.	Michael's favorite food was carrots.	Michael's favorite food was milk.	Michael's favorite food was Corn.	Michael's favorite food was Hot dogs.
mc500.train.159	Bobby finds in his room A leprechaun.	Bobby finds in his room Bigfoot.	Bobby finds in his room A mermaid.	Bobby finds in his room An angel.	No one can Bobby tell about the angel.	His grandma can Bobby tell about the angel.	His mother can Bobby tell about the angel.	His brother can Bobby tell about the angel.	Bobby beat the angel does at the Cards games.	Bobby beat the angel does at the Rock-paper-scissors games.	Bobby beat the angel does at the Checkers games.	Bobby beat the angel does at the Chess games.	White color is the angel's wings not.	Green color is the angel's wings not.	Red color is the angel's wings not.	Blue color is the angel's wings not.
mc500.train.160	Linda is going to miss doing Swim with her friend Lilly.	Linda is going to miss doing See the Eiffel Tower with her friend Lilly.	Linda is going to miss doing See movies with her friend Lilly.	Linda is going to miss doing Play Baseball with her friend Lilly.	Linda thought she 'd get lost.	Linda would n't know how to order food.	Linda worried about the fact that she couldn't speak French because Everyone might make fun of her.	Linda wanted to make friends with the people there.	summer is in Spain.	summer is in Italy.	summer is in England.	summer is in France.	was Linda feeling on the last day of school Nervous.	was Linda feeling on the last day of school Excited.	was Linda feeling on the last day of school Worried.	was Linda feeling on the last day of school Happy.
mc500.train.161	His parents brought out cake for him happened when Jon woke up.	Jon saw his parents brushing their teeth	His parents were still asleep so he had to go back to sleep happened when Jon woke up.	Jon opened his presents when his parents were still sleeping	Jon really wanted A pair of pants.	Jon really wanted ice cream.	Jon really wanted A picture of his favorite basketball player.	Jon really wanted Basketball.	Jon ate cake and wanted to play with his new ball	Jon ate ice cream and went outside to play	Jon ate pizza and finished opening the rest of his gifts	Jon ate chips and went back to sleep	Jon got two gifts.	Jon got one gifts.	Jon got four gifts.	Jon got three gifts.
mc500.train.162	the boy's favorite TV shows is Fido & Jimmy.	the boy's favorite TV shows is Flintstones & Scooby Doo.	the boy's favorite TV shows is Mom & Jimmy.	the boy's favorite TV shows is Seinfeld & King of the Hill.	Jimmy was happy and wanted to go outside every day after school.	Jimmy wanted to watch television again.	Jimmy wanted to eat a snack.	Jimmy wanted to play with Fido.	Jimmy's dog , called Scooby Doo.	Jimmy's dog , called Fido.	Jimmy's dog , called Jimmy.	Jimmy's dog , called Flint stone.	the boy's is name Mom.	the boy's is name Flintstones.	the boy's is name Scooby Doo.	the boy's is name Jimmy.
mc500.train.163	Two o'clock time was Chris coming over.	This morning time was Chris coming over.	Twelve o'clock time was Chris coming over.	Tonight time was Chris coming over.	Nick and Chris both liked to do Draw pictures and paint.	Nick and Chris both liked to do Read books.	Nick and Chris both liked to do Eat lunch.	Nick and Chris both liked to do Ride bikes and play games.	His grandfather was Nick going to meet for this first time.	His cousin was Nick going to meet for this first time.	His grandmother was Nick going to meet for this first time.	His aunt was Nick going to meet for this first time.	Nick surprised because Chris liked the same things as him.	Nick fell asleep.	Nick surprised because Chris was a girl.	Nick surprised because Chris was his cousin.
mc500.train.164	Jill prefer ed Science.	Jill prefer ed Art.	Jill prefer ed History.	Jill prefer ed Math.	Jill not do to were ready for the test Made a cheat sheet with the test answers.	Jill not do to were ready for the test Got lots of sleep the night before.	Jill not do to were ready for the test Woke up early and had breakfast.	Jill not do to were ready for the test Studied hard the whole week.	Jill studied with her friend in At the library.	Jill studied with her friend in At school.	Jill studied with her friend in At the park.	Jill studied with her friend in At her house.	Jill failed a test.	Jill fought with Michelle.	Jill was grounded.	Jill lost a library book.
mc500.train.165	Chicken gave Bobby his favorite blanket.	Arthur gave Bobby his favorite blanket.	Cat gave Bobby his favorite blanket.	Dog gave Bobby his favorite blanket.	the little mouses uncles was name Bobby.	the little mouses uncles was name Forest.	the little mouses uncles was name Penny.	the little mouses uncles was name Arthur.	Bobby's favorite thing was blanket.	Bobby's favorite thing was earring.	Bobby's favorite thing was penny.	Bobby's favorite thing was safety pin.	Bobby had to make sure didn't see him Dog.	Bobby had to make sure didn't see him People.	Bobby had to make sure didn't see him Arthur.	Bobby had to make sure didn't see him Cat.
mc500.train.166	Betsy forgot her lunch at home and was getting hungry	Betsy stop playing with Twinkles to go homed because There were rain clouds in the sky and Betsy wanted to get her umbrella so she and Twinkles could still play.	Betsy missed her mother at home in the cave	Betsy stop playing with Twinkles to go homed because Betsy needed to get a drink of water from her mother in the cave.	Twinkles lives in An old willow tree that grows next to a river in a forest.	Twinkles lives in In a garden near the forest.	Twinkles lives in In a wet cave.	Twinkles lives in In a beautiful meadow filled with daffodils by a river.	Betsy wanted to free Betsy so she could eat the berries Betsy had gathered to eat	Twinkles glad to help Betsy the Bat because Because that's what friends are for!.	Betsy did not really want to help Betsy	Betsy wanted to play with Betsy 's toys	Twinkles freed Betsy from the mud She held one end of the stick, Betsy held the other, and then she pulled very hard.	Twinkles freed Betsy from the mud She used water from the river to rinse away the mud.	Twinkles freed Betsy from the mud She called Betsy's mother for help.	Twinkles freed Betsy from the mud She used a stick to slowly scrape away all of the mud.
mc500.train.167	At dinnertime time did Eric have to be home.	In the morning time did Eric have to be home.	Right after school time did Eric have to be home.	Before dark time did Eric have to be home.	not at show and was tell Eric.	not at show and was tell John.	not at show and was tell Candice.	not at show and was tell Angie.	Angie bring to showed and tell A lizard that could change colors.	Angie bring to showed and tell A hat.	Angie bring to showed and tell A hamster.	Angie bring to showed and tell A flower.	Eric's magic was trick Making a flower grow.	Eric's magic was trick Making Angie disappear.	Eric's magic was trick Making a lizard change color.	Eric's magic was trick Pulling a hamster out of a hat.
mc500.train.168	the family not ate at the park for lunch fries.	the family not ate at the park for lunch popcorn.	the family not ate at the park for lunch pizza.	the family not ate at the park for lunch burgers.	the family eat lunched on When they first got to the park.	the family eat lunched on Before the flamingos.	the family eat lunched on After seeing all of the animals.	the family eat lunched on After seeing the giraffes.	the family saw the animals in Flamingos, monkeys, lions, and giraffes.	the family saw the animals in Lions, Flamingos, giraffes, and monkeys.	the family saw the animals in Flamingos, giraffes, monkeys, and lions.	the family saw the animals in Flamingos, lions, giraffes, and monkeys.	the first animal the kids was seen at the zoo monkeys.	the first animal the kids was seen at the zoo giraffes.	the first animal the kids was seen at the zoo lions.	the first animal the kids was seen at the zoo flamingos.
mc500.train.169	the weather was like that day Bright and sunny with clear skies and little wind.	the weather was like that day Cloudy, with a little bit of wind.	the weather was like that day Cloudy, with lots of wind.	the weather was like that day Bright and sunny, but windy.	Joe got as a gift from one of his friends A book about insects.	Joe got as a gift from one of his friends A helmet.	Joe got as a gift from one of his friends A pet.	Joe got as a gift from one of his friends A bicycle.	Joe asked before riding his bicycle His neighbors.	Joe asked before riding his bicycle His parents.	Joe asked before riding his bicycle His friends.	Joe asked before riding his bicycle He did not ask anyone.	Joe see when he did was riding his bicycle Some insects, pets, and flowers.	Joe see when he did was riding his bicycle Some insects, pets, and his parents.	Joe see when he did was riding his bicycle His neighbors.	Joe see when he did was riding his bicycle Some flowers and his friends.
mc500.train.170	Kramer tells her he wants to play hide & seek and they become friends and play. Mary is it happens after the mouse hides in the wall.	Kramer cries happens after the mouse hides in the wall.	Mary runs away happens after the mouse hides in the wall.	Kramer plays with his squeaky mouse happens after the mouse hides in the wall.	the mouse's is name Boots.	the mouse's is name Kramer.	the mouse's is name Mary.	the mouse's is name Mouse.	the kitten's is name Boots.	the kitten's is name Kramer.	the kitten's is name Mouse.	the kitten's is name Mary.	Kramer likes mice.	Kramer likes his black fur.	Kramer likes to play all night and sleep all day and he likes his squeaky mouse.	Kramer likes his white boots.
mc500.train.171	Matt does n't like to make people laugh.	Matt does n't know where the clown school is.	Matt does n't like Matt.	Matt does n't like to look weird.	Matt loves making people laugh.	Matt is an adult.	Matt is looking for a job.	Matt wants to go to clown school.	Matt must be looking for a job.	Matt must want to be a clown.	Matt must be an adult.	Matt must go to clown school.	Matt not rode the blue tricycle in The gym.	Matt not rode the blue tricycle in The lunchroom.	Matt not rode the blue tricycle in The classrooms.	Matt not rode the blue tricycle in The bathroom.
mc500.train.172	Thomas ate in the story a chocolate chip cookie.	Thomas ate in the story hot chocolate.	Thomas ate in the story a sugar cookie.	Thomas ate in the story a sugar cake.	Thomas meant Ben was there to go sledding	Thomas meant that Ben 's brother was there	Thomas meant his package arrived	Thomas meant his dad was home	it need to the weekend in order for them to went sledding because Thomas' father had off from work.	it need to the weekend in order for them to went sledding because Thomas father would have work that day.	it need to the weekend in order for them to went sledding because Thomas had no school.	it need to the weekend in order for them to went sledding because Thomas mother would not be home.	Ben and Thomas put on before going to the garage their shoes.	Ben and Thomas put on before going to the garage Thomas' dad's gloves.	Ben and Thomas put on before going to the garage their coats.	Ben and Thomas put on before going to the garage their gloves.
mc500.train.173	didn't the driver go home and have fun because he had to eat some meat.	didn't the driver go home and have fun because he didn't want to.	didn't the driver go home and have fun because He was busy working.	didn't the driver go home and have fun because he hit a turtle.	the driver do to st oped him from being sad He took meat to the store.	the driver do to st oped him from being sad He put meat in the trash.	the driver do to st oped him from being sad he took turtles to the store.	the driver do to st oped him from being sad He put the turtles in the trash.	the driver took to the store the second time fireworks.	the driver took to the store the second time a chair.	the driver took to the store the second time turtles.	the driver took to the store the second time meat.	the driver hit two turtles turtles.	the driver hit eight turtles turtles.	the driver hit zero turtles turtles.	the driver hit five turtles turtles.
mc500.train.174	Billy want to ate the bunny because Billy's friend dared him to eat a bunny.	Billy want to ate the bunny because The bunny was mean to Billy.	Billy want to ate the bunny because Billy was hungry and bunnies are delicious.	Billy want to ate the bunny because Billy was bored.	Billy grow up ed in Monster City.	Billy grow up ed in Monsterville.	Billy grow up ed in Monster Land.	Billy grow up ed in Monster Town.	Billy found in the house A spoon.	Billy found in the house A bed.	Billy found in the house A box with colored pebbles inside.	Billy found in the house A bunny.	the house that Billy was found in In a field.	the house that Billy was found in In a town.	the house that Billy was found in Next to another house.	the house that Billy was found in In a city.
mc500.train.175	the zoo have to close downed because There was a turtle missing.	the zoo have to close downed because The zoo worker became ill.	the zoo have to close downed because They ran out of lettuce.	the zoo have to close downed because The lions were angry.	the turtle's was name Chris.	the turtle's was name Brian.	the turtle's was name Samantha.	the turtle's was name Charlie.	Charlie's idea for saving Brian was Charlie was going to give Brian a radio.	Charlie's idea for saving Brian was Charlie was going to take the Polar Bears out for a fish lunch.	Charlie's idea for saving Brian was Charlie was going to run in and pick Brian up before the Polar Bears got angry.	Charlie's idea for saving Brian was Charlie was going to put a stuffed animal where Brian was in the Polar Bear cage.	the turtle eating when they was found him Lettuce.	the turtle eating when they was found him A stuffed animal.	the turtle eating when they was found him Fish.	the turtle eating when they was found him Eggs.
mc500.train.176	the mother took the dog outside because the dog was taking pictures.	the mother took the dog outside because the dog was playing with a ball that flew past her head.	the mother took the dog outside because the dog ate a spoon.	the mother took the dog outside because the dog was eating the ham.	the mother do when she sawed the clouds ate ham.	the mother do when she sawed the clouds played with the dog.	the mother do when she sawed the clouds went to school.	the mother do when she sawed the clouds saw how pretty they were and took pictures.	the mother do when she sawed the clouds in the sky take pictures of them.	the mother do when she sawed the clouds in the sky throw a ball.	the mother do when she sawed the clouds in the sky cook them.	the mother do when she sawed the clouds in the sky pick the kids up from school.	the mother cooking in the kitchen was a ball.	the mother cooking in the kitchen was a ham.	the mother cooking in the kitchen was a dog.	the mother cooking in the kitchen was a cloud.
mc500.train.177	mom went with the woman dress shopping.	a cashier went with the woman dress shopping.	a bug went with the woman dress shopping.	dad went with the woman dress shopping.	special about the day was it was opposite day.	special about the day was it was Father's day.	special about the day was it was the mom's birthday.	special about the day was it was a Monday.	the woman shopping for was a cashier.	the woman shopping for was a mom.	the woman shopping for was a dress.	the woman shopping for was a restaurant.	the restaurant cooking peas because they ran out of food.	the restaurant cooking peas because the bugs told them to.	the restaurant cooking peas because it was opposite day.	the restaurant cooking peas because it was lunch time.
mc500.train.178	Ogthar went to school and became a fireman.	Ogthar went to school and blew his nose.	Ogthar farted and went to school.	Ogthar blew his nose and farted.	Ogthar have to did before hiding his wand Tie his shoes.	Ogthar have to did before hiding his wand Blow his nose.	Ogthar have to did before hiding his wand Say goodbye to his friends.	Ogthar have to did before hiding his wand Use the restroom.	Ogthar lost his shoes.	Ogthar could n't use the restroom.	Ogthar could n't say goodbye to his friends.	Ogthar could n't blow his nose.	Ogthar lost his shoes He tried to make the wand do it for him, but they blew them off his feet instead.	Ogthar lost his shoes He never found his mom to do it for him.	Ogthar lost his shoes He blew his nose too hard and died.	Ogthar lost his shoes He tried to go to school too early.
mc500.train.179	two of the adventurers from were in Paris.	two of the adventurers from were in Vlastos.	two of the adventurers from were in France.	two of the adventurers from were in Norway.	the adventurers went on their adventure in Bravos.	the adventurers went on their adventure in France.	the adventurers went on their adventure in Hyperion.	the adventurers went on their adventure in Norway.	Thor and Bravos make Pierre went into the cave By making fun of his jackets.	Thor and Bravos make Pierre went into the cave By telling him about the beautiful ice shapes in the cave.	Thor and Bravos make Pierre went into the cave By telling him that the horrible bug monster Vlastos was only a fairy tale.	Thor and Bravos make Pierre went into the cave By saying they would send him back to France if he didn't.	the adventurers found at the end of the tunnel Pierre.	the adventurers found at the end of the tunnel three jackets.	the adventurers found at the end of the tunnel a huge room with beautiful ice shapes on the walls.	the adventurers found at the end of the tunnel a horrible bug monster.
mc500.train.180	John found the blue flowers in by the stream.	John found the blue flowers in in the kitchen.	John found the blue flowers in by the fence.	John found the blue flowers in along the road.	John did the children give the flowers to.	Mother did the children give the flowers to.	Alice did the children give the flowers to.	Jack did the children give the flowers to.	not a favorite was Blue.	not a favorite was Pink.	not a favorite was Purple.	not a favorite was Red.	John's favorite was color Yellow.	John's favorite was color Blue.	John's favorite was color Red.	John's favorite was color Purple.
mc500.train.181	the dad's favorite food was Vegetable.	the dad's favorite food was Hot dog with mustard.	the dad's favorite food was Hot dog with ketchup.	the dad's favorite food was Chicken.	they choose what to ate for thanksgiving They took turns.	they choose what to ate for thanksgiving They argued about it.	they choose what to ate for thanksgiving They all wanted the same thing.	they choose what to ate for thanksgiving They invited grandpa over to make it all.	the mom's favorite food was Hot dog with mustard.	the mom's favorite food was Hot dog with Ketchup.	the mom's favorite food was Chicken.	the mom's favorite food was Vegetables.	the twins liked Ally preferred chicken and Jonah preferred vegetables.	the twins liked Ally preferred vegetables and Jonah preferred chicken.	the twins liked Ally preferred mustard and Jonah preferred ketchup.	the twins liked Ally preferred ketchup and Jonah preferred mustard.
mc500.train.182	the girl is worried about school.	the girl is worried about bear.	the girl is worried about stuffed animal.	the girl is worried about fire.	firefighter is the main character in the story.	girl is the main character in the story.	doctor is the main character in the story.	grandpa is the main character in the story.	firefighter picks the girl up from school.	cousin picks the girl up from school.	grandpa picks the girl up from school.	mother picks the girl up from school.	the mothers is job firefighter.	the mothers is job monkey.	the mothers is job doctor.	the mothers is job swimmer.
mc500.train.183	Matthew, soccer hurt his knee, and from what.	Zach, football hurt his knee, and from what.	Mark, football hurt his knee, and from what.	John, baseball hurt his knee, and from what.	the boys favorite was sport Football.	the boys favorite was sport Soccer.	the boys favorite was sport basketball.	the boys favorite was sport Baseball.	Zach, soccer hurt his arm, and from what.	Mark, football hurt his arm, and from what.	Matthew, football hurt his arm, and from what.	John, basketball hurt his arm, and from what.	the parents made them bacon.	the parents made them waffles.	the parents made them hamburgers.	the parents made them Pancakes.
mc500.train.184	they found in the park Greg's mother.	they found in the park A ball.	they found in the park A large tree.	they found in the park Their friend, Robert.	name of Greg's friend who could not play with them was Peter.	name of Greg's friend who could not play with them was Greg.	name of Greg's friend who could not play with them was Lucy.	name of Greg's friend who could not play with them was Robert.	Greg wanted to climb a tree in the park.	Greg, Peter, and Lucy walked to the park together because Their friend Robert told them to go to the park.	Greg, Peter, and Lucy walked to the park together because There was a ball that they could play with in the park.	Greg, Peter, and Lucy walked to the park together because Greg's mother wanted them to play in the park.	Greg's mother know that something did had happened to him Robert could not play.	Greg's mother know that something did had happened to him She could see that Greg was scared.	Greg's mother know that something did had happened to him She spoke to Lucy, who told her what happened.	Greg's mother know that something did had happened to him His shirt was dirty.
mc500.train.185	we do after breakfasted in Went shopping.	we do after breakfasted in Cooked breakfast.	we do after breakfasted in Took a nap.	we do after breakfasted in Went to the park.	we did after buying the flowers Bought more flowers.	we did after buying the flowers Bought ingredients.	we did after buying the flowers Went home.	we did after buying the flowers Bought cards.	we bought first Pancake.	we bought first Ingredient.	we bought first Flowers.	we bought first Card.	I choose to got Kid.	I choose to got Dog.	I choose to got Cat.	I choose to got Animal.
mc500.train.186	Mr. Brown else did Sam buy a soda for.	Jim else did Sam buy a soda for.	No one else did Sam buy a soda for.	His mother else did Sam buy a soda for.	Sam got a soda because Jim bought him one.	Sam was thirsty from playing outside.	Sam were free.	Sam loved soda.	Sam looking for in his pockets was His snacks.	Sam looking for in his pockets was A soda.	Sam looking for in his pockets was His money.	Sam looking for in his pockets was His key to his house.	Sam go back homed because To get money for soda.	Sam go back homed because To show Jim his house.	Sam go back homed because To ask his mom for money.	Sam go back homed because To get a snack and a drink of water.
